"Products Stocks"
"ref","Descripcion","Almacen","stock",
"22222222222","Naturgreen avena calcium 1L","Almacen central","0.00000000",
"ACCBROT0001","Kit de Germinacion en casa - Lilliput","Almacen central","0.00000000",
"ACCBROT0002","Bolsa de Germinacion - Lilliput","Almacen central","0.00000000",
"ACCBROT0003","Extractor Manual de Zumo - Lilliput","Almacen central","0.00000000",
"ACCBROT0004","Sustrato Ecologico-Lilliput- 10 litros","Almacen central","0.00000000",
"ACCBROT0005","Kit de Brotes Verdes -Lilliput (bandeja+semillas+sustrato)","Almacen central","0.00000000",
"ACCBROT0008","Bolsa de Germinacion Canamo-Lilliput","Almacen central","0.00000000",
"ACEBIOG0001","Aceite de lino - El Granero - 500ml","Almacen central","0.00000000",
"ACEMARI0001","Aceite Oliva Virgen Extra ""Cooperativa de Marinaleda"" 2l","Almacen central","0.00000000",
"ACEMARI0002","Aceite Oliva Virgen Extra ""Cooperativa de Marinaleda"" 5l","Almacen central","0.00000000",
"ACEMARI0003","Aceite Oliva Virgen Extra ""Cooperativa de Marinaleda"" 5l","Almacen central","0.00000000",
"ACOPAM0001","Aceite de Onagra - 300 perlas - Pamies Vitae","Almacen central","0.00000000",
"AGABIOG0001","Sirope de Agave 700g - El Granero -","Almacen central","0.00000000",
"AGEMUJ0001","Agenda  de las mujeres 2015","Almacen central","0.00000000",
"AGMRINC001","Agua de mar- Rincon del Segura- Botella de 1,5 Litros","Almacen central","4.00000000",
"AGMRINC001","Agua de mar- Rincon del Segura- Botella de 1,5 Litros","GAK Sector 3","0.00000000",
"AGMRINC002","Agua de mar- Rincon del Segura- Garrafa de 5 Litros","Almacen central","0.00000000",
"AGUPIDE0001","Agua Mineral Alcalinizada - Monchique - 1,5L","Almacen central","35.00000000",
"AGUPIDE0002","Agua Mineral Alcalinizada - Monchique - 0,5L","Almacen central","67.00000000",
"AGUPIDE0003","Agua Mineral Alcalinizada - Monchique - 5L","Almacen central","1.00000000",
"AJOQUER0002","Ajo Negro DESTRIO Quero Tango","Almacen central","0.00000000",
"AJOQUERO0001","Ajo Negro - QueroTango -Bolsita con 2 cabezas","Almacen central","0.00000000",
"AJOQUERO0001","Ajo Negro - QueroTango -Bolsita con 2 cabezas","GAK Sector 3","0.00000000",
"AJOQUERO003","Ajo Negro suelto- Quero Tango- 1 cabeza","GAK Sector 3","0.00000000",
"AJOQUERO003","Ajo Negro suelto- Quero Tango- 1 cabeza","Almacen central","7.00000000",
"ALGALG0025","Sopa de Arroz, Verduras y Algas- 250 gr- Algamar","Almacen central","0.00000000",
"ALGALGA0001","Alga kombu-Algamar- 100 gr","GAK Sector 3","0.00000000",
"ALGALGA0001","Alga kombu-Algamar- 100 gr","Almacen central","9.00000000",
"ALGALGA0002","Alga espagueti de mar - Algamar- 100gr","Almacen central","1.00000000",
"ALGALGA0002","Alga espagueti de mar - Algamar- 100gr","GAK Sector 3","0.00000000",
"ALGALGA0003","Alga wakame - Algamar- 100 gr","Almacen central","4.00000000",
"ALGALGA0003","Alga wakame - Algamar- 100 gr","GAK Sector 3","0.00000000",
"ALGALGA0004","Alga nori copos - Algamar-  100 gr","Almacen central","3.00000000",
"ALGALGA0004","Alga nori copos - Algamar-  100 gr","GAK Sector 3","0.00000000",
"ALGALGA0005","Algas para ensalada- Algamar- 100 gr","GAK Sector 3","0.00000000",
"ALGALGA0005","Algas para ensalada- Algamar- 100 gr","Almacen central","1.00000000",
"ALGALGA0006","Alga musgo- Algamar- 100gr","Almacen central","0.00000000",
"ALGALGA0007","Alga agar-agar en copos -Algamar- 50 gr","Almacen central","2.00000000",
"ALGALGA0007","Alga agar-agar en copos -Algamar- 50 gr","GAK Sector 3","0.00000000",
"ALGALGA0008","Algas y setas - Algamar- 100 gr","Almacen central","3.00000000",
"ALGALGA0009","Sopa juliana con algas - Algamar- 150 gr","Almacen central","2.00000000",
"ALGALGA0010","Sopa de arroz- verduras y algas - Algamar-  500 gr","Almacen central","2.00000000",
"ALGALGA0011","Arroz- lentejas pardinas y algas - Algamar- 500 gr","Almacen central","3.00000000",
"ALGALGA0012","Crema de sesamo (tahina) y algas - Algamar- 320 gr","Almacen central","0.00000000",
"ALGALGA0012","Crema de sesamo (tahina) y algas - Algamar- 320 gr","GAK Sector 3","0.00000000",
