"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Agrecoastur","Dulce de Manzana - Agrecoastur- 350gr","1,00","2,73","2,73","4,15","3,86",
"Agrecoastur","Mermelada Extra de Kiwi con Limon y Canela -Agrecoastur- 260gr","1,00","2,45","2,45","3,75","3,75",
"Agrecoastur","Zumo de Manzana y Kiwi - Agrecoastur - 750ml","1,00","1,97","1,97","3,10","3,10",
,,,,"Total:7,15",,"Total:10,71",
"Algamar","Alga agar-agar en copos -Algamar- 50 gr","2,00","3,13","6,26","5,55","11,10",
"Algamar","Alga Dulse - Algamar - 100gr","4,00","5,76","23,04","9,70","38,80",
"Algamar","Alga espagueti de mar - Algamar- 100gr","4,00","3,57","14,28","5,40","21,60",
"Algamar","Alga instant (Alga espagueti de mar en polvo) - Algamar- 75 gr","2,00","3,59","7,18","5,72","11,44",
"Algamar","Alga kombu molida -Algamar- 70 gr","2,00","2,90","5,80","5,70","11,40",
"Algamar","Alga kombu-Algamar- 100 gr","4,00","3,57","14,28","5,40","21,55",
"Algamar","Alga nori copos - Algamar-  100 gr","6,00","7,08","42,48","10,50","63,00",
"Algamar","Alga Nori para Sushi - Algamar - 10 hojas de 30 gramos","3,00","4,03","12,09","6,00","18,00",
"Algamar","Alga wakame - Algamar- 100 gr","7,00","5,26","36,82","7,95","55,65",
"Algamar","Alga WAKAME molida -Algamar- 70 gr","2,00","3,93","7,86","7,50","15,00",
"Algamar","Algas para ensalada- Algamar- 100 gr","6,00","5,75","34,50","9,75","58,50",
"Algamar","Algas y setas - Algamar- 100 gr","2,00","5,26","10,52","8,40","16,80",
"Algamar","Arroz- lentejas pardinas y algas - Algamar- 500 gr","5,00","3,18","15,90","4,35","21,75",
"Algamar","Crema de almendra cruda y algas- Algamar-180gr.","4,00","6,23","24,92","12,25","49,00",
"Algamar","Crema de almendra tostada y algas - Algamar- 320 gr","3,00","8,82","26,46","14,05","42,15",
"Algamar","Crema de sesamo (tahina) y algas - Algamar- 320 gr","2,00","4,16","8,32","6,65","12,50",
"Algamar","Crema de sesamo blanco (tahina) con algas - Algamar-  320g","3,00","5,44","16,32","7,72","23,16",
"Algamar","Espagueti tierra y mar (pasta con algas) - Algamar - 250 gr","12,00","1,89","22,68","2,53","30,00",
"Algamar","Flores de Mar (pasta integral con algas)- Algamar - 250 gr","15,00","1,89","28,35","2,70","40,31",
"Algamar","Palitos integrales de sesamo y algas-Algamar- 150 gr","13,00","2,69","34,97","3,97","51,61",
"Algamar","Pate de algas - Algamar- 200 gr","10,00","2,79","27,90","4,42","44,20",
"Algamar","Pisto con algas - Algamar- 420 gr","4,00","3,49","13,96","5,55","22,20",
"Algamar","Quinoa con Algas - Algamar - 500g","2,00","4,87","9,74","9,20","18,40",
"Algamar","Sopa de arroz- verduras y algas - Algamar-  500 gr","5,00","4,03","20,15","5,30","26,23",
"Algamar","Tortitas 5 cereales con algas - Algamar - 140gr","6,00","1,74","10,44","2,30","13,80",
"Algamar","Tortitas de arroz y algas- Algamar- 140 gr.","11,00","1,74","19,14","2,30","26,01",
"Algamar","Tortitas Espelta y Algas - Algamar - 140gr","9,00","3,13","28,17","2,30","23,23",
,,,,"Total:522,53",,"Total:787,39",
"Alta Diet (Biobel)","Abrillantador vajillas - Biobel - 500ml","4,00","2,40","9,60","4,20","15,30",
"Alta Diet (Biobel)","Blanqueador- Biobel- 1 kg","9,00","3,90","35,10","6,30","56,90",
"Alta Diet (Biobel)","Detergente - Biobel- 1,5 litros","11,00","4,75","52,25","8,00","88,00",
"Alta Diet (Biobel)","Detergente liquido - VITAL -1,5 litros","2,00","3,80","7,60","6,15","12,30",
"Alta Diet (Biobel)","Detergente liquido- Biobel- 5 litros","11,00","14,20","156,20","23,00","257,00",
"Alta Diet (Biobel)","Jabon liquido prendas delicadas -VITAL- 1,5 litros","1,00","3,70","3,70","6,40","6,40",
"Alta Diet (Biobel)","Jabon prendas delicadas -Biobel- 1,5 litros","12,00","5,55","66,60","9,25","111,00",
"Alta Diet (Biobel)","Jabon ropa bebes y pieles sensibles- Biobel- 5 litros","6,00","15,50","93,00","25,85","155,10",
"Alta Diet (Biobel)","Jabon ropa bebes y pieles sensibles- Biobel-1,5 litros","3,00","5,10","15,30","8,95","26,85",
"Alta Diet (Biobel)","Lavavajillas -Biobel- 1 litro","22,00","2,95","64,90","4,70","103,40",
"Alta Diet (Biobel)","Lavavajillas -Biobel- 5 litros","3,00","14,90","44,70","23,00","69,00",
"Alta Diet (Biobel)","Lavavajillas pastillas - Biobel - 25 ud + 5 gratis","17,00","5,30","90,10","8,30","142,20",
"Alta Diet (Biobel)","Limpiacristales spray- Biobel- 750 ml","3,00","3,55","10,65","5,95","17,85",
"Alta Diet (Biobel)","Limpiahogar- Biobel- 1 litro","17,00","3,95","67,15","6,70","109,70",
"Alta Diet (Biobel)","Limpiahogar- Biobel- 5 litros","2,00","16,92","33,84","27,25","54,50",
"Alta Diet (Biobel)","Pastilla Jabon Coco- Biobel- 240 gr","39,00","2,20","85,80","3,50","143,46",
"Alta Diet (Biobel)","Quitamanchas Spray- Biobel- 750 ml","2,00","2,70","5,40","4,00","8,50",
"Alta Diet (Biobel)","Sal lavavajillas - Biobel - 2kg","2,00","2,50","5,00","4,30","8,60",
"Alta Diet (Biobel)","Tierra Diatomeas - CASTALIA - Biobel-250 gr","2,00","2,35","4,70","4,40","8,80",
,,,,"Total:851,59",,"Total:1 394,86",
"Amapola Biocosmetics","Aceite de Argan - Amapola Biocosmetics - 100 ml","1,00","8,50","8,50","14,90","14,90",
"Amapola Biocosmetics","After Sun Amazonia - Amapola Biocosmetics - 250ml","3,00","7,50","22,50","13,15","39,45",
"Amapola Biocosmetics","Balsamo bebe -Amapola biocosmetics- 50 ml","1,00","7,00","7,00","12,30","12,30",
"Amapola Biocosmetics","Balsamo de Calendula- Amapola BioCosmetics -50 ml","1,00","7,00","7,00","12,30","12,30",
"Amapola Biocosmetics","Balsamo de Menta y Tomillo - Amapola BioCosmetics - 15 ml","1,00","4,00","4,00","7,50","7,50",
"Amapola Biocosmetics","Balsamo Labial de Calendula y Miel- Amapola BioCosmetics - 15 ml","3,00","3,50","10,50","6,15","18,14",
"Amapola Biocosmetics","Crema anticelulitica de centella asiatica - Amapola Biocosmetics- 250 ml","1,00","12,00","12,00","21,00","21,00",
