"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"AGRICOLA TUPINAIRE, S.L.","Higos Frescos -FruitalpuntBio - 1 kilo","34,56","3,75","129,60","5,85","202,17",
,,,,"Total:129,60",,"Total:202,17",
"Algamar","Alga agar-agar en copos -Algamar- 50 gr","2,00","3,13","6,26","5,55","11,10",
"Algamar","Alga Dulse - Algamar - 100gr","1,00","5,76","5,76","9,70","9,70",
"Algamar","Alga espagueti de mar - Algamar- 100gr","2,00","3,57","7,14","5,40","10,80",
"Algamar","Alga kombu-Algamar- 100 gr","2,00","3,57","7,14","5,40","10,80",
"Algamar","Alga wakame - Algamar- 100 gr","1,00","5,26","5,26","7,95","7,95",
"Algamar","Algas para ensalada- Algamar- 100 gr","1,00","5,75","5,75","9,75","9,75",
"Algamar","Algas y setas - Algamar- 100 gr","1,00","5,26","5,26","8,40","7,14",
"Algamar","Arroz- lentejas pardinas y algas - Algamar- 500 gr","4,00","3,18","12,72","4,35","17,40",
"Algamar","Crema de sesamo (tahina) y algas - Algamar- 320 gr","2,00","4,16","8,32","6,65","13,30",
"Algamar","Flores de Mar (pasta integral con algas)- Algamar - 250 gr","2,00","1,89","3,78","2,70","5,00",
"Algamar","Palitos integrales de sesamo y algas-Algamar- 150 gr","1,00","2,69","2,69","3,97","3,97",
"Algamar","Pate de algas - Algamar- 200 gr","1,00","2,79","2,79","4,42","4,42",
"Algamar","Pisto con algas - Algamar- 420 gr","1,00","3,49","3,49","5,55","5,55",
"Algamar","Sopa juliana con algas - Algamar- 150 gr","5,00","3,05","15,25","5,10","25,50",
"Algamar","Tortitas 5 cereales con algas - Algamar - 140gr","4,00","1,74","6,96","2,30","9,20",
"Algamar","Tortitas de arroz y algas- Algamar- 140 gr.","5,00","1,74","8,70","2,30","11,16",
"Algamar","Tortitas Espelta y Algas - Algamar - 140gr","1,00","3,13","3,13","2,30","2,30",
,,,,"Total:110,40",,"Total:165,04",
"Alta Diet (Biobel)","Abrillantador vajillas - Biobel - 500ml","2,00","2,40","4,80","4,20","8,40",
"Alta Diet (Biobel)","Blanqueador- Biobel- 1 kg","1,00","3,90","3,90","6,30","6,30",
"Alta Diet (Biobel)","Detergente - Biobel- 1,5 litros","6,00","4,75","28,50","8,00","48,00",
"Alta Diet (Biobel)","Detergente liquido- Biobel- 5 litros","5,00","14,20","71,00","23,00","115,00",
"Alta Diet (Biobel)","Jabon prendas delicadas -Biobel- 1,5 litros","1,00","5,55","5,55","9,25","9,25",
"Alta Diet (Biobel)","Jabon ropa bebes y pieles sensibles- Biobel- 5 litros","1,00","15,50","15,50","25,85","25,85",
"Alta Diet (Biobel)","Lavavajillas - VITAL - 1L","1,00","2,35","2,35","3,25","3,25",
"Alta Diet (Biobel)","Lavavajillas -Biobel- 1 litro","12,00","2,95","35,40","4,70","56,40",
"Alta Diet (Biobel)","Lavavajillas -Biobel- 5 litros","1,00","14,90","14,90","23,00","23,00",
"Alta Diet (Biobel)","Lavavajillas pastillas - Biobel - 25 ud + 5 gratis","14,00","5,30","74,20","8,30","116,20",
"Alta Diet (Biobel)","Limpiacristales spray- Biobel- 750 ml","1,00","3,55","3,55","5,95","5,95",
"Alta Diet (Biobel)","Limpiahogar- Biobel- 1 litro","5,00","3,95","19,75","6,70","33,50",
"Alta Diet (Biobel)","Pastilla Jabon Coco- Biobel- 240 gr","7,00","2,20","15,40","3,50","24,50",
"Alta Diet (Biobel)","Quitamanchas Spray- Biobel- 750 ml","5,00","2,70","13,50","4,00","20,00",
"Alta Diet (Biobel)","Sal lavavajillas - Biobel - 2kg","1,00","2,50","2,50","4,30","4,30",
,,,,"Total:310,80",,"Total:499,90",
"Amapola Biocosmetics","Aceite de Argan - Amapola Biocosmetics - 100 ml","2,00","8,50","17,00","14,90","29,80",
"Amapola Biocosmetics","Aceite de rosa mosqueta-Amapola BioCosmetics- 12ml","1,00","5,00","5,00","8,75","8,75",
"Amapola Biocosmetics","Aceite natural para el bebe -Amapola Biocosmetics- 125 ml","1,00","7,10","7,10","12,50","9,38",
"Amapola Biocosmetics","Balsamo bebe -Amapola biocosmetics- 50 ml","1,00","7,00","7,00","12,30","12,30",
"Amapola Biocosmetics","Balsamo Labial de Calendula y Miel- Amapola BioCosmetics - 15 ml","1,00","3,50","3,50","6,15","6,15",
"Amapola Biocosmetics","Crema camino de santiago -Amapola Biocosmetics- 125 ml","1,00","5,00","5,00","7,00","7,00",
"Amapola Biocosmetics","Crema camino de santiago -Amapola Biocosmetics- 250 ml","1,00","7,50","7,50","12,40","12,40",
"Amapola Biocosmetics","Crema facial de aloe vera -Amapola BioCosmetics-50ml.","1,00","9,00","9,00","14,00","14,00",
"Amapola Biocosmetics","Crema manos Calendula- Amapola Biocosmetics- 100 ml","1,00","4,50","4,50","7,90","7,90",
"Amapola Biocosmetics","Jabon de Algas Marinas - Amapola Biocosmetics  - 100gr","1,00","2,80","2,80","4,90","4,90",
"Amapola Biocosmetics","Jabon de Arcilla y Limon - Amapola Biocosmetics - 100gr","2,00","2,80","5,60","4,90","9,80",
"Amapola Biocosmetics","Jabon de Azahar y Naranja-Amapola Biocosmetics - 100gr","1,00","2,80","2,80","4,90","4,90",
"Amapola Biocosmetics","Jabon de Exfoliante de Avena y Albaricoque -Amapola Biocosmetics- 100gr","2,00","2,80","5,60","4,90","9,80",
