"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Agrecoastur","Vinagre de Sidra -Agrecoastur- 500ml","1,00","1,54","1,54","2,50","2,15",
"Agrecoastur","Zumo de Manzana y Kiwi - Agrecoastur - 750ml","1,00","1,97","1,97","3,10","3,10",
,,,,"Total:3,51",,"Total:5,25",
"Algamar","Alga agar-agar en copos -Algamar- 50 gr","1,00","3,13","3,13","5,55","5,55",
"Algamar","Alga Dulse - Algamar - 100gr","1,00","5,76","5,76","9,70","9,70",
"Algamar","Alga espagueti de mar - Algamar- 100gr","7,00","3,57","24,99","5,40","33,58",
"Algamar","Alga kombu-Algamar- 100 gr","9,00","3,57","32,13","5,40","45,95",
"Algamar","Alga nori copos - Algamar-  100 gr","1,00","7,08","7,08","10,50","9,03",
"Algamar","Alga Nori para Sushi - Algamar - 10 hojas de 30 gramos","1,00","4,03","4,03","6,00","6,00",
"Algamar","Alga wakame - Algamar- 100 gr","6,00","5,26","31,56","7,95","45,48",
"Algamar","Alga WAKAME molida -Algamar- 70 gr","1,00","3,93","3,93","7,50","7,50",
"Algamar","Algas para ensalada- Algamar- 100 gr","9,00","5,75","51,75","9,75","85,46",
"Algamar","Algas y setas - Algamar- 100 gr","1,00","5,26","5,26","8,40","8,40",
"Algamar","Arroz- lentejas pardinas y algas - Algamar- 500 gr","5,00","3,18","15,90","4,35","21,15",
"Algamar","Crema de almendra cruda y algas- Algamar-180gr.","2,00","6,23","12,46","12,25","21,44",
"Algamar","Crema de sesamo (tahina) y algas - Algamar- 320 gr","10,00","4,16","41,60","6,65","65,70",
"Algamar","Crema de sesamo blanco (tahina) con algas - Algamar-  320g","3,00","5,44","16,32","7,72","21,23",
"Algamar","Espagueti tierra y mar (pasta con algas) - Algamar - 250 gr","10,00","1,89","18,90","2,53","25,17",
"Algamar","Flores de Mar (pasta integral con algas)- Algamar - 250 gr","7,00","1,89","13,23","2,70","18,82",
"Algamar","Gomasio con alga Nori - Algamar- 130 gr","5,00","2,56","12,80","4,10","20,25",
